80,Grega Bole,1985,Lampre-ISD,+ 25:18
81,Gert Steegmans,1980,Omega Pharma - Quick Step,+ 25:33
82,Marcel Sieberg,1982,Lotto - Belisol,+ 25:41
83,Adrian Saez,1986,Euskaltel-Euskadi,+ 25:52
84,Jonas Aaen Jørgensen,1986,Saxo Bank - Tinkoff Bank,+ 25:53
85,Wouter Mol,1982,Vacansoleil - DCM,+ 26:19
86,Davide Vigano,1984,Lampre-ISD,+ 26:55
87,Kristof Goddaert,1986,AG2R La Mondiale,+ 27:26
88,Matteo Montaguti,1984,AG2R La Mondiale,+ 27:29
89,Jacopo Guarnieri,1987,Astana Pro Team,+ 27:46
90,Lachlan Norris,1987,UniSA Australia,+ 28:05
91,Ricardo Garcia,1988,Euskaltel-Euskadi,+ 28:34
92,Alan Marangoni,1984,Liquigas-Cannondale,+ 28:35
93,Stefano Agostini,1989,Liquigas-Cannondale,+ 28:35
94,Davide Cimolai,1989,Lampre-ISD,+ 28:35
95,Matthew Brammeier,1985,Omega Pharma - Quick Step,+ 28:39
96,Olivier Kaisen,1983,Lotto - Belisol,+ 29:52
97,Valentin Iglinskiy,1984,Astana Pro Team,+ 30:19
98,Robert Hunter,1977,Garmin - Sharp,+ 31:08
99,William Clarke,1985,UniSA Australia,+ 31:49
100,Martijn Maaskant,1983,Garmin - Sharp,+ 32:37
101,Matthew Goss,1986,Orica - GreenEDGE,+ 32:38
102,Jaroslaw Marycz,1987,Saxo Bank - Tinkoff Bank,+ 32:49
103,Mauro Da Dalto,1981,Liquigas-Cannondale,+ 33:16
104,Stuart O'Grady,1973,Orica - GreenEDGE,+ 33:39
105,Imanol Erviti,1983,Movistar Team,+ 33:53
106,Yauheni Hutarovich,1983,FDJ - BigMat,+ 36:52
107,"Alessandro Petacchi
					 [*]",1974,Lampre-ISD,+ 36:52
108,Manuel Belletti,1985,AG2R La Mondiale,+ 37:02
109,Greg Henderson,1976,Lotto - Belisol,+ 37:12
110,Thomas Palmer,1990,UniSA Australia,+ 37:38
111,Graeme Brown,1979,Rabobank,+ 38:00
112,Marcus Burghardt,1983,BMC Racing Team,+ 38:40
113,Manuel Quinziato,1979,BMC Racing Team,+ 38:44
114,"Borut Bozic
					 [*]",1980,Astana Pro Team,+ 38:53
115,Anders Lund,1985,Saxo Bank - Tinkoff Bank,+ 39:34
116,Takashi Miyazawa,1978,Saxo Bank - Tinkoff Bank,+ 39:55
117,Dmitriy Muravyev,1979,Astana Pro Team,+ 40:22
118,Jos Van Emden,1985,Rabobank,+ 40:30
119,Massimo Graziato,1988,Lampre-ISD,+ 42:21
120,Robbie McEwen,1972,Orica - GreenEDGE,+ 43:33
121,Adam Blythe,1989,BMC Racing Team,+ 43:33
122,Leigh Howard,1989,Orica - GreenEDGE,+ 45:15
123,Kenny van Hummel,1982,Vacansoleil - DCM,+ 46:23
124,Alex Dowsett,1988,Sky ProCycling,+ 46:53
125,Luke Durbridge,1991,Orica - GreenEDGE,+ 47:01
126,Assan Bazayev,1981,Astana Pro Team,+ 50:01
DNF,Boris Shpilevskiy,1982,AG2R La Mondiale,
DNF,Victor Cabedo,1989,Euskaltel-Euskadi,
DNF,Pablo Urtasun,1980,Euskaltel-Euskadi,
DNF,Arnaud Courteille,1989,FDJ - BigMat,
DNF,Frédéric Guesdon,1971,FDJ - BigMat,
DNF,Andreas Klier,1976,Garmin - Sharp,
DNF,Jurgen Roelandts,1985,Lotto - Belisol,
01,Tom-Jelte Slagter,1989,Belkin Pro Cycling Team,18:28:32
02,Javier Moreno,1984,Movistar Team,+ 17
03,Geraint Thomas,1986,Sky ProCycling,+ 25
04,Ion Izagirre,1989,Euskaltel-Euskadi,+ 32
05,Ben Hermans,1986,RadioShack-Leopard,+ 34
06,Wilco Kelderman,1991,Belkin Pro Cycling Team,+ 34
07,Gorka Izagirre,1987,Euskaltel-Euskadi,+ 36
08,Daniele Pietropolli,1980,Lampre-Merida,+ 36
09,Tiago Machado,1985,RadioShack-Leopard,+ 38
10,Jussi Veikkanen,1981,FDJ.fr,+ 41
11,Jack Bauer,1985,Garmin - Sharp,+ 45
12,Rafael Valls,1987,Vacansoleil - DCM,+ 53
13,Kenny Elissonde,1991,FDJ.fr,+ 54
14,José Joaquin Rojas,1985,Movistar Team,+ 57
15,George Bennett,1990,RadioShack-Leopard,+ 1:02
16,Adam Hansen,1981,Lotto - Belisol,+ 1:03
17,Ivan Santaromita,1984,BMC Racing Team,+ 1:08
18,Mikaël Chérel,1986,AG2R La Mondiale,+ 1:20
19,Andrey Kashechkin,1980,Astana Pro Team,+ 1:20
20,Serge Pauwels,1983,Omega Pharma - Quick Step,+ 1:30
21,Chris Anker Sørensen,1984,Team Saxo - Tinkoff,+ 1:56
22,Peter Velits,1985,Omega Pharma - Quick Step,+ 2:34
23,Adam Phelan,1991,Team UniSA - Australia,+ 2:58
24,Simon Gerrans,1980,Orica - GreenEDGE,+ 3:31
25,Robert Hunter,1977,Garmin - Sharp,+ 3:40
26,Zakkari Dempster,1987,Team UniSA - Australia,+ 3:40
27,Cristiano Salerno,1985,Cannondale Pro Cycling,+ 3:44
28,Guillaume Bonnafond,1987,AG2R La Mondiale,+ 4:25
29,Simone Ponzi,1987,Astana Pro Team,+ 4:50
30,Giovanni Visconti,1983,Movistar Team,+ 4:55
31,Greg Henderson,1976,Lotto - Belisol,+ 5:03
32,Lachlan Morton,1992,Garmin - Sharp,+ 5:07
33,Edvald Boasson Hagen,1987,Sky ProCycling,+ 5:18
34,Philippe Gilbert,1982,BMC Racing Team,+ 6:15
35,Bernard Sulzberger,1983,Team UniSA - Australia,+ 6:30
36,Andrey Amador,1986,Movistar Team,+ 6:38
37,Arnaud Démare,1991,FDJ.fr,+ 6:47
38,Juan José Oroz,1980,Euskaltel-Euskadi,+ 7:00
39,David Tanner,1984,Belkin Pro Cycling Team,+ 7:10
40,Jérôme Pineau,1980,Omega Pharma - Quick Step,+ 7:16
41,Stefano Agostini,1989,Cannondale Pro Cycling,+ 7:31
42,Mickaël Delage,1985,FDJ.fr,+ 7:38
43,Mathew Hayman,1978,Sky ProCycling,+ 8:00
44,Amaël Moinard,1982,BMC Racing Team,+ 8:03
45,Elia Favilli,1989,Lampre-Merida,+ 9:07
46,Bert Grabsch,1975,Omega Pharma - Quick Step,+ 9:10
47,Jonathan Cantwell,1982,Team Saxo - Tinkoff,+ 9:12
48,Manuele Mori,1980,Lampre-Merida,+ 9:20
49,Jurgen Roelandts,1985,Lotto - Belisol,+ 9:29
50,Steve Morabito,1983,BMC Racing Team,+ 9:37
51,Simon Clarke,1986,Orica - GreenEDGE,+ 9:44
52,Steele von Hoff,1987,Garmin - Sharp,+ 10:44
53,Danilo Wyss,1985,BMC Racing Team,+ 10:48
54,Garikoitz Bravo,1989,Euskaltel-Euskadi,+ 11:17
55,Chris Sutton,1984,Sky ProCycling,+ 11:28
56,Jay McCarthy,1992,Team Saxo - Tinkoff,+ 11:39
57,Simone Stortoni,1985,Lampre-Merida,+ 11:57
58,Valerio Agnoli,1985,Astana Pro Team,+ 12:01
59,Federico Canuti,1985,Cannondale Pro Cycling,+ 12:23
60,André Greipel,1982,Lotto - Belisol,+ 12:24
61,Maxim Iglinskiy,1981,Astana Pro Team,+ 12:37
62,Matthew Goss,1986,Orica - GreenEDGE,+ 12:40
63,Cameron Wurf,1983,Cannondale Pro Cycling,+ 12:50
64,Brian Vandborg,1981,Cannondale Pro Cycling,+ 12:52
65,Iván Gutiérrez,1978,Movistar Team,+ 13:35
66,Jens Voigt,1971,RadioShack-Leopard,+ 13:51
67,Gert Steegmans,1980,Omega Pharma - Quick Step,+ 13:55
68,Ian Stannard,1987,Sky ProCycling,+ 14:01
69,Tim Wellens,1991,Lotto - Belisol,+ 14:11
70,Stuart O'Grady,1973,Orica - GreenEDGE,+ 14:16
71,Jesse Sergent,1988,RadioShack-Leopard,+ 14:36
72,Jose Herrada,1985,Movistar Team,+ 14:54
73,Yann Huguet,1984,Team Argos - Shimano,+ 15:33
74,Damien Howson,1992,Team UniSA - Australia,+ 15:40
75,Koen De Kort,1982,Team Argos - Shimano,+ 15:45
76,Yauheni Hutarovich,1983,AG2R La Mondiale,+ 16:06
77,Thierry Hupond,1984,Team Argos - Shimano,+ 16:19
78,Thomas De Gendt,1986,Vacansoleil - DCM,+ 16:51
79,Davide Cimolai,1989,Lampre-Merida,+ 17:31
80,Eros Capecchi,1986,Movistar Team,+ 17:49
81,Willem Wauters,1989,Vacansoleil - DCM,+ 18:05
82,Laurent Didier,1984,RadioShack-Leopard,+ 18:47
83,Luke Durbridge,1991,Orica - GreenEDGE,+ 18:55
84,Matthew Lloyd,1983,Lampre-Merida,+ 19:10
85,Mark Renshaw,1982,Belkin Pro Cycling Team,+ 20:39
86,William Bonnet,1982,FDJ.fr,+ 20:44
87,Jens Mouris,1980,Orica - GreenEDGE,+ 20:50
88,Albert Timmer,1985,Team Argos - Shimano,+ 21:02
89,William Clarke,1985,Team Argos - Shimano,+ 21:25
90,Klaas Lodewyck,1988,BMC Racing Team,+ 21:26
91,Jack Bobridge,1989,Belkin Pro Cycling Team,+ 21:49
92,Enrico Gasparotto,1982,Astana Pro Team,+ 21:51
93,Jordan Kerby,1992,Team UniSA - Australia,+ 22:18
94,Anthony Giacoppo,1986,Team UniSA - Australia,+ 23:04
95,Andrew Fenn,1990,Omega Pharma - Quick Step,+ 23:11
96,Takashi Miyazawa,1978,Team Saxo - Tinkoff,+ 23:57
97,Calvin Watson,1993,Team UniSA - Australia,+ 24:07
98,Alan Marangoni,1984,Cannondale Pro Cycling,+ 24:29
99,Blel Kadri,1986,AG2R La Mondiale,+ 25:26
100,Christopher Juul-Jensen,1989,Team Saxo - Tinkoff,+ 26:10
101,Laurent Mangel,1981,FDJ.fr,+ 26:11
102,Tyler Farrar,1984,Garmin - Sharp,+ 26:41
103,Jon Aberasturi,1989,Euskaltel-Euskadi,+ 27:03
104,Juan Jose Lobato,1988,Euskaltel-Euskadi,+ 27:29
105,Marcel Sieberg,1982,Lotto - Belisol,+ 28:00
106,Davide Appollonio,1989,AG2R La Mondiale,+ 28:40
107,Maarten Tjallingii,1977,Belkin Pro Cycling Team,+ 28:56
108,Andrea Guardini,1989,Astana Pro Team,+ 29:47
109,Manuele Boaro,1987,Team Saxo - Tinkoff,+ 29:49
110,Frantisek Rabon,1983,Omega Pharma - Quick Step,+ 30:13
111,Juraj Sagan,1988,Cannondale Pro Cycling,+ 30:22
112,Marcel Kittel,1988,Team Argos - Shimano,+ 30:27
113,Julian Kern,1989,AG2R La Mondiale,+ 30:52
114,Graeme Brown,1979,Belkin Pro Cycling Team,+ 30:57
115,Martin Kohler,1985,BMC Racing Team,+ 32:38
116,Luke Rowe,1990,Sky ProCycling,+ 33:06
117,Jonas Ahlstrand,1990,Team Argos - Shimano,+ 33:26
118,Gediminas Bagdonas,1985,AG2R La Mondiale,+ 33:45
119,Barry Markus,1991,Vacansoleil - DCM,+ 33:56
120,Kenny van Hummel,1982,Vacansoleil - DCM,+ 34:59
121,Boy van Poppel,1988,Vacansoleil - DCM,+ 35:54
122,Mikel Astarloza,1979,Euskaltel-Euskadi,+ 36:00
123,Roberto Ferrari,1983,Lampre-Merida,+ 36:01
124,Bernhard Eisel,1981,Sky ProCycling,+ 36:15
125,Tomasz Marczynski,1984,Vacansoleil - DCM,+ 37:27
126,Olivier Kaisen,1983,Lotto - Belisol,+ 37:50
127,Jacopo Guarnieri,1987,Astana Pro Team,+ 42:18
DNF,Arnaud Courteille,1989,FDJ.fr,
DNF,Nathan Haas,1989,Garmin - Sharp,
DNF,Daryl Impey,1984,Orica - GreenEDGE,
DNF,Andy Schleck,1985,RadioShack-Leopard,
DNF,Timothy Duggan,1982,Team Saxo - Tinkoff,
01,Simon Gerrans,1980,Orica - GreenEDGE,19:57:35
02,Cadel Evans,1977,BMC Racing Team,+ 01
03,Diego Ulissi,1989,Lampre-Merida,+ 05
04,Richie Porte,1985,Team Sky,+ 10
05,Nathan Haas,1989,Garmin - Sharp,+ 27
06,Robert Gesink,1986,Belkin Pro Cycling Team,+ 30
07,Daryl Impey,1984,Orica - GreenEDGE,+ 34
08,Geraint Thomas,1986,Team Sky,+ 37
09,Adam Hansen,1981,Lotto - Belisol,+ 37
10,Egor Silin,1988,Team Katusha,+ 47
11,Rory Sutherland,1982,Tinkoff - Saxo,+ 1:00
12,Brent Bookwalter,1984,BMC Racing Team,+ 1:13
13,Jan Bakelants,1986,Omega Pharma-Quick Step,+ 1:41
14,Rubén Plaza,1980,Movistar Team,+ 1:45
15,Maxime Bouet,1986,AG2R La Mondiale,+ 1:54
16,Eduard Vorganov,1982,Team Katusha,+ 1:57
17,Jack Haig,1993,Unisa Australia,+ 2:08
18,Robbie Hucker,1990,Drapac Cycling,+ 2:15
19,Anthony Roux,1987,FDJ.fr,+ 2:38
20,Cameron Wurf,1983,Cannondale,+ 2:49
21,Stig Broeckx,1990,Lotto - Belisol,+ 2:51
22,Francesco Gavazzi,1984,Astana Pro Team,+ 2:54
23,Laurent Didier,1984,Trek Factory Racing,+ 2:54
24,Simon Geschke,1986,Team Giant - Shimano,+ 3:00
25,Carlos Verona,1992,Omega Pharma-Quick Step,+ 3:17
26,Serge Pauwels,1983,Omega Pharma-Quick Step,+ 3:27
27,Ben Hermans,1986,BMC Racing Team,+ 3:35
28,Darren Lapthorne,1983,Drapac Cycling,+ 3:56
29,Christopher Juul-Jensen,1989,Tinkoff - Saxo,+ 5:35
30,Bernard Sulzberger,1983,Drapac Cycling,+ 6:11
31,Fränk Schleck,1980,Trek Factory Racing,+ 6:27
32,Axel Domont,1990,AG2R La Mondiale,+ 6:27
33,Danilo Wyss,1985,BMC Racing Team,+ 6:33
34,Jurgen Roelandts,1985,Lotto - Belisol,+ 7:51
35,Jonathan Cantwell,1982,Drapac Cycling,+ 8:03
36,Perrig Quemeneur,1984,Team Europcar,+ 8:12
37,Stef Clement,1982,Belkin Pro Cycling Team,+ 8:52
38,Valerio Agnoli,1985,Astana Pro Team,+ 8:57
39,Pavel Kochetkov,1986,Team Katusha,+ 9:08
40,Nathan Earle,1988,Team Sky,+ 9:13
41,Caleb Fairly,1987,Garmin - Sharp,+ 9:44
42,Manuele Mori,1980,Lampre-Merida,+ 10:22
43,Steve Morabito,1983,BMC Racing Team,+ 10:27
44,Julien Berard,1987,AG2R La Mondiale,+ 10:43
45,Philip Deignan,1983,Team Sky,+ 10:45
46,André Greipel,1982,Lotto - Belisol,+ 11:05
47,Amaël Moinard,1982,BMC Racing Team,+ 11:30
48,Ian Stannard,1987,Team Sky,+ 11:53
49,Jack Bobridge,1989,Belkin Pro Cycling Team,+ 12:16
50,Steele von Hoff,1987,Garmin - Sharp,+ 12:58
51,Jack Bauer,1985,Garmin - Sharp,+ 15:31
52,Travis Meyer,1989,Drapac Cycling,+ 15:41
53,Simon Clarke,1986,Orica - GreenEDGE,+ 15:45
54,Nicki Sørensen,1975,Tinkoff - Saxo,+ 17:01
55,Mathew Hayman,1978,Orica - GreenEDGE,+ 17:42
56,Yukiya Arashiro,1984,Team Europcar,+ 17:43
57,Jens Debusschere,1989,Lotto - Belisol,+ 18:32
58,Javier Moreno,1984,Movistar Team,+ 18:52
59,Marcel Sieberg,1982,Lotto - Belisol,+ 19:21
60,Michael Matthews,1990,Orica - GreenEDGE,+ 20:34
61,Rohan Dennis,1990,Garmin - Sharp,+ 20:35
62,William Bonnet,1982,FDJ.fr,+ 21:20
63,Wesley Sulzberger,1986,Drapac Cycling,+ 21:25
64,Kenny Elissonde,1991,FDJ.fr,+ 23:04
65,Mark O'Brien,1987,Unisa Australia,+ 23:11
66,Bram Tankink,1978,Belkin Pro Cycling Team,+ 23:12
67,George Bennett,1990,Cannondale,+ 23:21
68,Julian Alaphilippe,1992,Omega Pharma-Quick Step,+ 23:26
69,Luca Wackermann,1992,Lampre-Merida,+ 23:39
70,Björn Thurau,1988,Team Europcar,+ 23:45
71,Andriy Grivko,1983,Astana Pro Team,+ 23:51
72,Geoffrey Soupe,1988,FDJ.fr,+ 23:56
73,Elia Viviani,1989,Cannondale,+ 24:01
74,Imanol Erviti,1983,Movistar Team,+ 24:07
75,Anthony Giacoppo,1986,Unisa Australia,+ 24:18
76,Thomas Dekker,1984,Garmin - Sharp,+ 24:28
77,Danny van Poppel,1993,Trek Factory Racing,+ 25:14
78,Calvin Watson,1993,Trek Factory Racing,+ 25:50
79,Rick Zabel,1993,BMC Racing Team,+ 26:51
80,Michael Valgren,1992,Tinkoff - Saxo,+ 27:14
81,Nikolai Trusov,1985,Tinkoff - Saxo,+ 27:15
82,Thierry Hupond,1984,Team Giant - Shimano,+ 27:33
83,Lieuwe Westra,1982,Astana Pro Team,+ 28:23
84,Enrico Gasparotto,1982,Astana Pro Team,+ 28:51
85,Fabio Felline,1990,Trek Factory Racing,+ 28:55
86,Luke Durbridge,1991,Orica - GreenEDGE,+ 29:03
87,Jussi Veikkanen,1981,FDJ.fr,+ 29:06
88,Arnaud Courteille,1989,FDJ.fr,+ 30:22
89,Matej Mohoric,1994,Cannondale,+ 30:43
90,Guillaume Boivin,1989,Cannondale,+ 31:23
91,Johannes Fröhlinger,1985,Team Giant - Shimano,+ 31:39
92,Kevin Reza,1988,Team Europcar,+ 32:00
93,Guillaume Bonnafond,1987,AG2R La Mondiale,+ 32:15
94,Evan Huffman,1990,Astana Pro Team,+ 32:59
95,Jens Voigt,1971,Trek Factory Racing,+ 33:04
96,Koen De Kort,1982,Team Giant - Shimano,+ 33:38
97,Mark Renshaw,1982,Omega Pharma-Quick Step,+ 34:05
98,Caleb Ewan,1994,Unisa Australia,+ 34:44
99,Jay McCarthy,1992,Tinkoff - Saxo,+ 35:56
100,Michael Kolar,1992,Tinkoff - Saxo,+ 36:16
101,Matteo Trentin,1989,Omega Pharma-Quick Step,+ 36:42
102,Nikias Arndt,1991,Team Giant - Shimano,+ 36:46
103,Boy van Poppel,1988,Trek Factory Racing,+ 36:56
104,Alberto Bettiol,1993,Cannondale,+ 37:38
105,Marco Haller,1991,Team Katusha,+ 38:03
106,Maxim Belkov,1985,Team Katusha,+ 38:39
107,Matthias Krizek,1988,Cannondale,+ 39:15
108,Luke Rowe,1990,Team Sky,+ 40:31
109,Mikhail Ignatiev,1985,Team Katusha,+ 41:55
110,Thomas Peterson,1986,Team Giant - Shimano,+ 42:32
111,Alexander Porsev,1986,Team Katusha,+ 42:40
112,Jérôme Cousin,1989,Team Europcar,+ 42:48
113,Sébastien Turgot,1984,AG2R La Mondiale,+ 42:50
114,Juan Jose Lobato,1988,Movistar Team,+ 43:01
115,Pierre-Henri Lecuisinier,1993,FDJ.fr,+ 43:29
116,Andrew Fenn,1990,Omega Pharma-Quick Step,+ 43:50
117,Jacopo Guarnieri,1987,Astana Pro Team,+ 44:24
118,Marcel Kittel,1988,Team Giant - Shimano,+ 46:52
119,Matteo Bono,1983,Lampre-Merida,+ 47:33
120,Rick Flens,1983,Belkin Pro Cycling Team,+ 48:07
121,Roberto Ferrari,1983,Lampre-Merida,+ 49:39
122,William Clarke,1985,Drapac Cycling,+ 50:53
123,Bernhard Eisel,1981,Team Sky,+ 51:46
124,Damien Gaudin,1986,AG2R La Mondiale,+ 52:38
125,Matthew Goss,1986,Orica - GreenEDGE,+ 53:06
126,Davide Cimolai,1989,Lampre-Merida,+ 56:00
127,Neil Van Der Ploeg,1987,Unisa Australia,+ 1:04:26
128,Campbell Flakemore,1992,Unisa Australia,+ 1:04:29
129,Graeme Brown,1979,Belkin Pro Cycling Team,+ 1:07:59
130,Maxime Daniel,1991,AG2R La Mondiale,+ 1:09:26
DNF,Bradley Linfield,1994,Unisa Australia,
DNF,David Tanner,1984,Belkin Pro Cycling Team,
DNF,Lachlan Morton,1992,Garmin - Sharp,
DNF,Rafael Valls,1987,Lampre-Merida,
DNF,Olivier Kaisen,1983,Lotto - Belisol,
DNF,Iván Gutiérrez,1978,Movistar Team,
DNF,José Joaquin Rojas,1985,Movistar Team,
DNF,Angelo Tulik,1990,Team Europcar,
01,Rohan Dennis,1990,BMC Racing Team,19:15:18
02,Richie Porte,1985,Team Sky,+ 02
03,Cadel Evans,1977,BMC Racing Team,+ 20
04,Tom Dumoulin,1990,Team Giant - Alpecin,+ 22
05,Ruben Fernandez,1991,Movistar Team,+ 24
06,Domenico Pozzovivo,1982,AG2R La Mondiale,+ 31
07,Daryl Impey,1984,Orica - GreenEDGE,+ 35
08,Gorka Izagirre,1987,Movistar Team,+ 52
09,Jarlinson Pantano,1988,IAM Cycling,+ 53
10,George Bennett,1990,Team Lotto NL - Jumbo,+ 57
11,Tsgabu Grmay,1991,Lampre-Merida,+ 01:00
12,Tiago Machado,1985,Team Katusha,+ 02:00
13,Luis León Sánchez,1983,Astana Pro Team,+ 02:00
14,Michael Rogers,1979,Tinkoff - Saxo,+ 02:14
15,Maxime Bouet,1986,Etixx - Quick Step,+ 02:28
16,Jack Haig,1993,Unisa-Australia,+ 02:31
17,Adam Hansen,1981,Lotto - Soudal,+ 02:33
18,Simon Geschke,1986,Team Giant - Alpecin,+ 02:41
19,Jérémy Roy,1983,FDJ,+ 02:43
20,Julien Berard,1987,AG2R La Mondiale,+ 02:46
21,Moreno Moser,1990,Cannondale - Garmin,+ 02:51
22,Davide Villella,1991,Cannondale - Garmin,+ 03:33
23,Lars Ytting Bak,1980,Lotto - Soudal,+ 03:47
24,David De La Cruz,1989,Etixx - Quick Step,+ 03:57
25,Sergey Lagutin,1981,Team Katusha,+ 04:19
26,Daniel McConnell,1985,Trek Factory Racing,+ 04:35
27,Laurent Didier,1984,Trek Factory Racing,+ 05:10
28,Peter Stetina,1987,BMC Racing Team,+ 05:19
29,Samuel Dumoulin,1980,AG2R La Mondiale,+ 05:23
30,Martin Velits,1985,Etixx - Quick Step,+ 05:29
31,Stef Clement,1982,IAM Cycling,+ 06:05
32,Geraint Thomas,1986,Team Sky,+ 06:06
33,Vicente Reynès,1981,IAM Cycling,+ 06:32
34,Hayden Roulston,1981,Trek Factory Racing,+ 06:55
35,Bert-Jan Lindeman,1989,Team Lotto NL - Jumbo,+ 06:57
36,Cameron Meyer,1988,Orica - GreenEDGE,+ 06:59
37,Pablo Lastras,1976,Movistar Team,+ 07:14
38,Eros Capecchi,1986,Movistar Team,+ 07:17
39,Heinrich Haussler,1984,IAM Cycling,+ 07:41
40,Jesper Hansen,1990,Tinkoff - Saxo,+ 07:48
41,Robert Power,1995,Unisa-Australia,+ 07:59
42,Kristijan Durasek,1987,Lampre-Merida,+ 08:06
43,Christopher Juul-Jensen,1989,Tinkoff - Saxo,+ 08:20
44,Mathew Hayman,1978,Orica - GreenEDGE,+ 08:21
45,Michael Schär,1986,BMC Racing Team,+ 08:21
46,Gert Dockx,1988,Lotto - Soudal,+ 08:36
47,David Tanner,1984,IAM Cycling,+ 08:38
48,Lieuwe Westra,1982,Astana Pro Team,+ 08:43
49,Martin Elmiger,1978,IAM Cycling,+ 09:33
50,Davide Malacarne,1987,Astana Pro Team,+ 10:32
51,Simon Clarke,1986,Orica - GreenEDGE,+ 10:48
52,Giampaolo Caruso,1980,Team Katusha,+ 10:53
53,Cedric Pineau,1985,FDJ,+ 11:05
54,Oliver Zaugg,1981,Tinkoff - Saxo,+ 11:10
55,Ian Stannard,1987,Team Sky,+ 11:43
56,Gianni Meersman,1985,Etixx - Quick Step,+ 11:52
57,Jose Herrada,1985,Movistar Team,+ 12:03
58,Timothy Roe,1989,Drapac Cycling,+ 12:26
59,Timo Roosen,1993,Team Lotto NL - Jumbo,+ 12:37
60,Nathan Haas,1989,Cannondale - Garmin,+ 12:42
61,Jack Bobridge,1989,Unisa-Australia,+ 12:47
62,Steele von Hoff,1987,Unisa-Australia,+ 13:06
63,Luke Durbridge,1991,Orica - GreenEDGE,+ 13:15
64,Martijn Keizer,1988,Team Lotto NL - Jumbo,+ 13:16
65,Ryder Hesjedal,1980,Cannondale - Garmin,+ 13:45
66,Alexey Tsatevitch,1989,Team Katusha,+ 15:19
67,Pavel Brutt,1982,Tinkoff - Saxo,+ 15:24
68,Dario Cataldo,1985,Astana Pro Team,+ 15:42
69,Lars Boom,1985,Astana Pro Team,+ 15:59
70,Jussi Veikkanen,1981,FDJ,+ 16:13
71,Blel Kadri,1986,AG2R La Mondiale,+ 16:24
72,Maxim Belkov,1985,Team Katusha,+ 17:34
73,Thomas De Gendt,1986,Lotto - Soudal,+ 17:55
74,Alex Howes,1988,Cannondale - Garmin,+ 18:03
75,Roger Kluge,1986,IAM Cycling,+ 18:10
76,Danilo Wyss,1985,BMC Racing Team,+ 18:16
77,William Clarke,1985,Drapac Cycling,+ 18:52
78,Laurens De Vreese,1988,Astana Pro Team,+ 19:02
79,Chad Haga,1988,Team Giant - Alpecin,+ 19:02
80,Sébastien Chavanel,1981,FDJ,+ 19:19
81,Pieter Serry,1988,Etixx - Quick Step,+ 19:29
82,Peter Kennaugh,1989,Team Sky,+ 19:49
83,Calvin Watson,1993,Trek Factory Racing,+ 19:59
84,Niccolo Bonifazio,1993,Lampre-Merida,+ 20:04
85,Koen De Kort,1982,Team Giant - Alpecin,+ 20:37
86,Greg Henderson,1976,Lotto - Soudal,+ 22:28
87,Silvan Dillier,1990,BMC Racing Team,+ 22:40
88,Yves Lampaert,1991,Etixx - Quick Step,+ 22:41
89,Luke Rowe,1990,Team Sky,+ 23:22
90,Ruslan Tleubayev,1987,Astana Pro Team,+ 23:58
91,Mark Renshaw,1982,Etixx - Quick Step,+ 24:12
92,Eugenio Alafaci,1990,Trek Factory Racing,+ 24:52
93,Salvatore Puccio,1989,Team Sky,+ 24:55
94,Miles Scotson,1994,Unisa-Australia,+ 25:36
95,Manuele Boaro,1987,Tinkoff - Saxo,+ 26:09
96,Davide Cimolai,1989,Lampre-Merida,+ 27:00
97,Sam Bewley,1987,Orica - GreenEDGE,+ 27:05
98,Martin Kohler,1985,Drapac Cycling,+ 27:21
99,Alex Edmondson,1993,Unisa-Australia,+ 27:42
100,Albert Timmer,1985,Team Giant - Alpecin,+ 28:08
101,Vladimir Isaichev,1986,Team Katusha,+ 29:41
102,Graeme Brown,1979,Drapac Cycling,+ 30:51
103,Juan Jose Lobato,1988,Movistar Team,+ 31:49
104,Rick Flens,1983,Team Lotto NL - Jumbo,+ 31:56
105,Lasse Norman Hansen,1992,Cannondale - Garmin,+ 32:16
106,Michael Hepburn,1991,Orica - GreenEDGE,+ 32:47
107,Enrique Sanz,1989,Movistar Team,+ 33:30
108,Rüdiger Selig,1989,Team Katusha,+ 34:28
109,Matteo Bono,1983,Lampre-Merida,+ 34:42
110,Neil Van Der Ploeg,1987,Unisa-Australia,+ 37:25
111,Christophe Riblon,1981,AG2R La Mondiale,+ 39:59
112,Jordan Kerby,1992,Drapac Cycling,+ 41:46
113,Roberto Ferrari,1983,Lampre-Merida,+ 42:44
114,Wouter Wippert,1990,Drapac Cycling,+ 46:55
115,Alexis Gougeard,1993,AG2R La Mondiale,+ 47:54
116,Chris Sutton,1984,Team Sky,+ 53:18
117,Marcel Kittel,1988,Team Giant - Alpecin,+ 54:29
118,Barry Markus,1991,Team Lotto NL - Jumbo,+ 54:52
119,Axel Domont,1990,AG2R La Mondiale,+ 55:10
120,Boris Vallée,1993,Lotto - Soudal,+ 55:43
121,Giacomo Nizzolo,1989,Trek Factory Racing,+ 59:29
DNF,Campbell Flakemore,1992,BMC Racing Team,
DNF,Travis Meyer,1989,Drapac Cycling,
DNF,Arnold Jeannesson,1986,FDJ,
DNF,Olivier Le Gac,1993,FDJ,
DNF,Lorrenzo Manzin,1994,FDJ,
DNF,Manuele Mori,1980,Lampre-Merida,
DNF,Kenny Dehaes,1984,Lotto - Soudal,
DNF,Jack Bauer,1985,Cannondale - Garmin,
